id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
D5943,0.0707106781186548,0.0707106781186549,0.0,0.474970951868065,0.2828427124745627,0,"(50.8377, 14.0719, 460)",SN,Rosenthal-Bielatal,50.8377,14.0719
D6093,7.668416511425547,5.913324363948448,18.586190412580216,0.4293683143298442,0.2828427124745627,0,"(53.2139, 10.4704, 62)",NI,Wendisch Evern,53.2139,10.4704
D6100,8.121820269351153,6.718748640633948,18.02875423910296,0.4725403990148861,0.1414213562373416,0,"(49.8626, 8.2311, 120)",RP,Hahnheim,49.8626,8.2311
D6105,6.730147290592822,5.69181630525623,15.292207089830807,0.4428993221127379,0.3535533905932738,1,"(54.3194, 9.8051, 14)",SH,Ostenfeld (Rendsburg),54.3194,9.8051
D6109,8.00713606268958,6.3177566451890845,17.761864577753922,0.4452366728296786,0.2828427124746431,0,"(53.3837, 14.3728, 50)",MV,Grambow-Schwennenz,53.3837,14.3728
D6129,8.320919280366354,6.571140665469918,18.726385428088616,0.4734580916967439,0.1414213562373416,0,"(51.0593, 14.4266, 290)",SN,Sohland/Spree,51.0593,14.4266
D6157,6.33819832254206,5.706797949855597,12.566058714850511,0.4322098651124532,0.1414213562373416,1,"(53.641, 8.0808, 8)",NI,Wangerland-Hooksiel,53.641,8.0808
D6158,8.196095652177915,6.257584132317392,19.495426248852045,0.4366130171635021,0.141421356237221,0,"(49.2247, 10.6084, 455)",BY,Weidenbach-Weiherschneidbach,49.2247,10.6084
D6159,7.108321733209352,5.649209915887192,17.600552346490787,0.4986601199110533,0.2121320343559321,0,"(52.9542, 7.3196, 8)",NI,Dörpen,52.9542,7.3196
D6161,0.0707106781186546,0.2828427124746193,1.4142135623730951,0.4721134668154496,0.0707106781185904,0,"(48.7576, 13.0131, 310)",BY,Osterhofen-Thundorf,48.7576,13.0131
D6170,8.597971763333371,6.460863639843811,20.192666930575164,0.3841251856255302,0.1414213562373014,0,"(52.0192, 14.7254, 40)",BB,Coschen,52.0192,14.7254
D6186,8.128674173874593,6.132043312706837,19.504187418176297,0.3630503681003399,0.1414213562373014,0,"(50.1989, 7.8651, 268)",RP,Nastätten,50.1989,7.8651
D6190,0.1414213562373094,0.0,0.7071067811865476,0.6460339544162939,0.2121320343559321,0,"(47.6392, 13.0068, 600)",BY,Berchtesgaden,47.6392,13.0068
D6191,0.1414213562373099,0.0,0.7071067811865476,0.5329058490532631,0.0707106781185904,0,"(48.9023, 13.1442, 683)",BY,Kirchberg/Niederbayern -Zell,48.9023,13.1442
D6195,0.1414213562373094,0.2828427124746189,1.4142135623730951,0.3702255287001225,0.070710678118711,0,"(49.9561, 11.019, 304)",BY,Scheßlitz-Köttensdorf,49.9561,11.019
D6199,7.274588165459973,6.211067275741956,16.047122183932686,0.410066851308544,0.1414213562373416,1,"(54.2484, 13.0418, 16)",MV,Steinhagen-Negast,54.2484,13.0418
D6200,0.4242640687119285,0.2121320343559641,1.4142135623730951,0.4470798137204079,0.1414213562373416,0,"(50.0786, 10.4887, 259)",BY,Königsberg/Bayern-Holzhausen,50.0786,10.4887
D6201,0.7778174593052023,0.5656854249492382,1.4142135623730951,0.4391674205807597,0.070710678118711,0,"(49.5336, 10.1549, 337)",BY,Simmershofen-Adelhofen,49.5336,10.1549
D6203,0.0707106781186548,0.0,0.0,0.7229487490678912,0.2828427124745627,0,"(47.628, 12.9015, 1088)",BY,Ramsau-Schwarzeck/Schmuck,47.628,12.9015
D6215,0.0707106781186548,0.1414213562373093,0.7071067811865476,0.4823094792591079,0.141421356237221,0,"(49.2154, 13.0662, 692)",BY,Lam-Lambach,49.2154,13.0662
D6216,0.282842712474619,0.2828427124746192,0.0,0.4742968166980099,0.141421356237221,0,"(49.5322, 12.2799, 465)",BY,Trausnitz-Reisach,49.5322,12.2799
D6217,7.966984202875329,5.822933368103641,20.1774423331011,0.5232338439801857,0.2121320343560526,0,"(49.2406, 6.9351, 190)",SL,Saarbrücken-Burbach,49.2406,6.9351
D6257,0.0707106781186549,0.1414213562373091,1.4142135623730951,0.8297211427904295,0.3535533905932738,0,"(47.6279, 11.5166, 720)",BY,Jachenau-Tannern,47.6279,11.5166
D6258,8.020925294309263,6.384258669763453,18.391891618535716,0.4997391395168312,0.2121320343559321,0,"(47.6845, 9.4409, 459)",BW,Friedrichshafen-Unterraderach,47.6845,9.4409
D6259,8.060294625382246,6.217509318518391,19.41446406587152,0.5921864476980652,0.0707106781185904,0,"(49.021, 9.6032, 523)",BW,Großerlach-Mannenweiler,49.021,9.6032
D6260,8.165602717186422,6.106783543769282,19.05113003555883,0.5231792016680753,0.070710678118711,0,"(49.3328, 9.704, 385)",BW,Ingelfingen-Stachenhausen,49.3328,9.704
D6262,8.093226588955496,6.433819877270535,18.30152212246475,0.4907133334719036,0.1414213562373416,0,"(48.7695, 9.8737, 413)",BW,Schwäbisch Gmünd-Weiler,48.7695,9.8737
D6263,8.214241323254075,6.307363747075424,18.59551863173565,0.5331244972315337,0.2121320343559723,0,"(47.7738, 8.8219, 445)",BW,Singen,47.7738,8.8219
D6264,7.51114989739959,5.800819172565887,18.34725916382204,0.429026121459499,0.070710678118711,0,"(51.414, 8.65, 457)",NW,Brilon-Thülen,51.414,8.65
D6265,8.164067661754155,6.119493316384066,18.823527755017757,0.3577496549928886,0.1414213562373416,0,"(52.3613, 12.3867, 36)",BB,Wusterwitz,52.3613,12.3867
D6266,8.088049016006831,5.9041167573627344,17.901860334548665,0.3915502778716952,0.141421356237221,0,"(52.0304, 10.9626, 112)",ST,Huy-Pabstorf,52.0304,10.9626
D6268,0.2828427124746189,0.282842712474619,0.0,0.474985217693462,0.1414213562373014,0,"(50.7577, 11.5178, 172)",TH,Uhlstädt-Kirchhasel-Niederkrossen,50.7577,11.5178
D6269,0.0707106781186549,0.0707106781186546,0.7071067811865476,0.4828450562451407,0.2121320343559321,0,"(50.3594, 12.4836, 731)",SN,Klingenthal-Kamerun,50.3594,12.4836
D6270,0.0707106781186547,0.0,0.7071067811865476,0.397703873518226,0.1414213562373416,0,"(50.4098, 10.4902, 330)",TH,Römhild-Sülzdorf,50.4098,10.4902
D6271,0.4242640687119285,0.282842712474619,0.7071067811865476,0.401970212558515,0.2121320343559321,0,"(50.9771, 12.0044, 272)",TH,Crossen/Elster-Nickelsdorf,50.9771,12.0044
D6272,8.018248605793021,6.002719359495438,18.83317651129937,0.4666368809310232,0.070710678118711,0,"(50.8426, 10.2518, 283)",TH,Moorgrund Gräfen-Nitzendorf,50.8426,10.2518
D6273,8.239185555977334,5.979604881399295,19.340328074341546,0.3198303508798215,0.1414213562373416,0,"(52.5075, 11.8551, 36)",ST,Demker,52.5075,11.8551
D6275,8.265484751059306,6.416462313353274,18.986495629637616,0.5264503969200335,0.070710678118711,0,"(48.6705, 9.4627, 325)",BW,Notzingen,48.6705,9.4627
D6276,0.2121320343559642,0.2121320343559642,2.8284271247461903,0.459721772274379,0.070710678118711,0,"(51.4895, 7.7813, 235)",NW,Fröndenberg-Hohenheide,51.4895,7.7813
D6303,0.1414213562373096,0.1414213562373096,0.0,0.5133180494442644,0.070710678118711,0,"(51.2915, 8.5982, 584)",HE,Willingen/Hochsauerland,51.2915,8.5982
D6305,8.131641907277482,6.017245901340491,17.923110280366277,0.4115422170066094,0.070710678118711,0,"(51.2061, 10.4978, 193)",TH,Mühlhausen/Thüringen-Görmar,51.2061,10.4978
D6310,7.269215364943781,6.2887786277793065,15.007615560598463,0.3261770079928969,0.2121320343560526,1,"(54.1049, 13.8239, 1)",MV,Karlshagen,54.1049,13.8239
D6312,8.5815142442961,6.374981046698383,21.143605294803343,0.3973954926837315,0.0,0,"(49.5314, 10.6418, 362)",BY,Markt Erlbach-Mosbach,49.5314,10.6418
D6313,0.1414213562373094,0.0,0.7071067811865476,0.5325289794735081,0.0707106781186306,0,"(51.2488, 7.4672, 440)",NW,Breckerfeld-Wengeberg,51.2488,7.4672
D6314,8.112970634422531,6.239509312702272,18.087049670046284,0.4451320801311108,0.1414213562373416,1,"(51.0507, 13.3003, 308)",SN,Nossen,51.0507,13.3003
D6336,8.180804505750887,6.189034998128737,20.53049103832582,0.4224654069975341,0.1414213562373014,0,"(50.0132, 9.654, 285)",BY,Lohr/Main-Halsbach,50.0132,9.654
D6337,7.534161918609066,5.770903452417408,18.43018575972746,0.39076857038872,0.1414213562373416,0,"(51.7663, 7.5194, 59)",NW,Lüdinghausen-Brochtrup,51.7663,7.5194
D6338,0.0707106781186546,0.0707106781186546,0.0,0.4526352482119948,0.2121320343560526,0,"(50.3618, 11.6223, 608)",BY,"Steben, Bad",50.3618,11.6223
D6344,7.952885048121355,5.7670181963471085,19.072047430362044,0.3752933947057819,0.070710678118711,0,"(50.394, 8.1423, 168)",HE,Runkel-Ennerich,50.394,8.1423
D6346,8.160434721417742,6.605598987562373,17.847372871381925,0.5007801063887003,0.070710678118711,0,"(48.207, 11.2035, 530)",BY,Maisach-Galgen,48.207,11.2035
D6347,8.201745318482743,6.150556534867901,20.302988409538443,0.4562274124198284,0.0707106781185904,0,"(50.0579, 10.2972, 304)",BY,Schonungen-Mainberg,50.0579,10.2972
D7075,8.42623334883088,6.533016379669193,19.713359108896444,0.4339367798122336,0.0,0,"(48.702, 11.8493, 425)",BY,Elsendorf-Horneck,48.702,11.8493
D7077,0.0,0.0,0.0,0.3211689955516501,0.2121320343559723,0,"(53.5255, 13.0161, 54)",MV,Groß Lukow,53.5255,13.0161
D7078,0.2121320343559642,0.0707106781186548,0.7071067811865476,0.3953024464888235,0.2828427124746833,0,"(53.5035, 11.0014, 34)",MV,Dodow,53.5035,11.0014
D7079,0.0707106781186548,0.0707106781186548,0.7071067811865476,0.3664658815419961,0.2121320343559321,0,"(53.0443, 14.2423, 14)",BB,Berkholz-Meyenburg,53.0443,14.2423
D7099,7.69209334337142,6.032702528343867,17.414058451113952,0.4288277378290699,0.1414213562373014,0,"(52.0111, 10.3966, 187)",NI,Liebenburg-Othfresen,52.0111,10.3966
D7104,0.2121320343559642,0.1414213562373095,0.7071067811865476,0.4373624621563661,0.070710678118711,0,"(49.6208, 9.6033, 225)",BW,Königheim,49.6208,9.6033
D7105,8.094222863867904,6.680047082643339,18.279541413395677,0.7351454180033095,0.2828427124746833,0,"(47.835, 12.6548, 721)",BY,Siegsdorf-Höll,47.835,12.6548
D7106,7.554464634458536,5.86218526303506,18.265899214343204,0.4352069444955084,0.141421356237221,1,"(52.0714, 8.4565, 105)",NW,Bielefeld-Deppendorf,52.0714,8.4565
D7138,0.0707106781186547,0.2121320343559642,0.7071067811865476,0.5407463828779808,0.070710678118711,0,"(48.2962, 9.0701, 682)",BW,Burladingen-Hausen,48.2962,9.0701
D7187,8.125678319081892,6.185071175589597,19.34570381106992,0.4225015817020032,0.070710678118711,0,"(49.7636, 9.4063, 193)",BW,Freudenberg/Main-Boxtal,49.7636,9.4063
D7285,0.2828427124746189,0.282842712474619,0.0,0.3794223765304992,0.2121320343559321,0,"(52.4153, 11.0758, 68)",ST,Bösdorf,52.4153,11.0758
D7298,6.66762233458566,5.648957107538763,14.27174191286922,0.4781439132518948,0.3535533905932738,1,"(54.5268, 9.0425, 5)",SH,Hattstedt,54.5268,9.0425
D7319,7.770981424003117,6.227566531032486,18.40778226159708,0.4178001562417945,0.0,0,"(48.7374, 10.7393, 435)",BY,Donauwörth-Osterweiler,48.7374,10.7393
D7321,8.382381211387381,5.946683712077748,18.98155182747961,0.3583221663234247,0.0,0,"(51.1507, 11.3321, 160)",TH,Olbersleben,51.1507,11.3321
D7322,0.1414213562373095,0.0707106781186549,0.7071067811865476,0.6745563807758599,0.2121320343559321,0,"(47.766, 7.7215, 700)",BW,Malsburg-Marzell,47.766,7.7215
D7323,0.0707106781186547,0.0707106781186547,0.0,0.3588017738181697,0.1414213562373416,0,"(51.2359, 12.5517, 150)",SN,Belgershain,51.2359,12.5517
D7326,0.2121320343559643,0.0707106781186547,0.7071067811865476,0.430674012808354,0.070710678118711,0,"(51.1918, 12.7645, 134)",SN,Grimma-Kleinbothen,51.1918,12.7645
D7327,0.4242640687119285,0.3535533905932738,0.7071067811865476,0.4032607117067344,0.2121320343559321,0,"(50.8836, 13.0425, 326)",SN,Frankenberg-Altenhain,50.8836,13.0425
D7328,0.0,0.0,0.0,0.4011020674124474,0.2121320343559321,0,"(50.8543, 12.4216, 219)",TH,Ponitz,50.8543,12.4216
D7329,8.179837102168264,6.332418479679864,18.36872705194812,0.4144433748931526,0.2121320343559723,0,"(50.5467, 12.2863, 465)",SN,Treuen,50.5467,12.2863
D7330,7.665381443949141,5.988507937219229,18.956559554127494,0.429399038201938,0.0707106781186306,0,"(51.4633, 7.978, 159)",NW,Arnsberg-Neheim,51.4633,7.978
D7331,8.231405258420562,6.342305673411761,18.01142774995263,0.4705707836507331,0.1414213562373014,0,"(48.6099, 10.2674, 468)",BW,Hermaringen-Allewind,48.6099,10.2674
D7333,0.0707106781186545,0.2121320343559641,0.7071067811865476,0.5333988878003355,0.2828427124746431,0,"(50.5803, 13.2966, 727)",SN,Marienberg-Rübenau,50.5803,13.2966
D7334,0.1414213562373095,0.1414213562373095,0.0,0.4496252320674451,0.1414213562373416,0,"(51.2651, 13.3589, 132)",SN,Heyda bei Riesa,51.2651,13.3589
D7335,0.7071067811865475,0.6363961030678927,0.7071067811865476,0.5412779252713301,0.0707106781186306,0,"(51.3658, 13.5801, 128)",SN,Strauch,51.3658,13.5801
D7337,0.282842712474619,0.1414213562373096,0.7071067811865476,0.4036536149180554,0.070710678118711,0,"(51.0577, 14.6128, 332)",SN,Dürrhennersdorf,51.0577,14.6128
D7343,8.242132499793033,6.623475049873633,17.83851980957216,0.5215965972755382,0.2828427124746431,0,"(50.6199, 13.4816, 688)",SN,Deutschneudorf-Brüderwiese,50.6199,13.4816
D7344,0.0707106781186546,0.0707106781186548,0.0,0.4071124300177066,0.1414213562373416,0,"(51.2992, 6.2013, 45)",NW,Nettetal-Hülst,51.2992,6.2013
D7350,8.28577630597456,6.695260860206758,18.58657737856252,0.4590062755201411,0.1414213562373416,0,"(49.1088, 12.8231, 588)",BY,Prackenbach-Neuhäusl,49.1088,12.8231
D7361,0.2121320343559641,0.282842712474619,0.7071067811865476,0.3888719920397909,0.1414213562373416,0,"(52.7363, 10.344, 72)",NI,Scharnhorst-Marwede,52.7363,10.344
D7364,8.22619127293132,6.197275151822476,18.903458422251205,0.330849350541578,0.141421356237221,0,"(51.682, 12.3042, 74)",ST,Jeßnitz,51.682,12.3042
D7375,0.3535533905932738,0.4242640687119284,0.7071067811865476,0.4712620108087623,0.141421356237221,0,"(49.645, 7.5003, 411)",RP,Homberg-Schönbornerhof,49.645,7.5003
D7378,0.282842712474619,0.2828427124746189,0.0,0.3983358931705504,0.1414213562373014,0,"(51.0149, 6.5173, 101)",NW,Bedburg-Weiler Hohenholz,51.0149,6.5173
D7382,0.1414213562373095,0.1414213562373096,0.0,0.6349538805244663,0.0707106781186306,0,"(47.7095, 9.8659, 666)",BW,Wangen/Allgäu-Schwaderberg,47.7095,9.8659
D7389,8.119822217709231,6.248326279057848,18.597384919452605,0.4825788491613128,0.1414213562373416,0,"(52.7461, 13.8427, 82)",BB,Heckelberg,52.7461,13.8427
D7412,8.025611929394424,6.306511671863966,19.76794049912761,0.5399938744816626,9.22429301613139,0,"(50.0083, 9.4239, 340)",BY,Neuhütten/Spessart,50.0083,9.4239
D7418,0.0707106781186547,0.0,0.7071067811865476,0.4914235809193594,0.2121320343559321,0,"(50.802, 12.6366, 321)",SN,Sankt Egidien-Kuhschnappel,50.802,12.6366
D7419,8.21106914418727,6.177039116936451,18.10899819734588,0.3983770630899743,0.2121320343559321,0,"(50.661, 12.0756, 389)",TH,Langenwetzendorf-Göttendorf,50.661,12.0756
D7420,8.1081840426864,6.083493027171501,18.46072402452516,0.4125530471784155,0.070710678118711,0,"(51.1044, 11.7112, 246)",ST,Naumburg/Saale-Kreipitzsch,51.1044,11.7112
D7421,0.0707106781186547,0.0,0.7071067811865476,0.4818966547997022,0.2121320343559321,0,"(50.325, 11.2395, 383)",TH,Neuhaus-Schierschnitz,50.325,11.2395
D7423,0.0707106781186547,0.0707106781186548,0.0,0.4989377503849159,0.1414213562373014,0,"(51.3443, 14.8387, 163)",SN,Hähnichen-Trebus,51.3443,14.8387
D7424,8.494149130009903,6.89674513373244,18.24740718032005,0.7422764292108204,0.2828427124746431,0,"(47.7724, 12.9073, 458)",BY,Piding,47.7724,12.9073
D7425,0.1414213562373095,0.1414213562373095,0.0,0.4232845457162207,0.2121320343559321,0,"(52.1384, 9.1119, 212)",NI,Rinteln-Volksen,52.1384,9.1119
D7427,7.111379946478239,5.7947221702287255,16.80823676307139,0.4335250669687641,0.4242640687119848,1,"(54.0188, 9.9255, 17)",SH,Padenstedt (Pony-Park),54.0188,9.9255
D7428,8.430294930738238,6.2729504625109564,20.002719358198046,0.4829859453985827,0.1414213562373416,0,"(50.4167, 10.8156, 397)",TH,Veilsdorf,50.4167,10.8156
D7429,0.4949747468305833,0.4949747468305831,0.0,0.4779965204429132,0.1414213562373014,0,"(49.425, 9.3314, 334)",BW,Seckach,49.425,9.3314
D7430,0.3535533905932738,0.2121320343559642,0.7071067811865476,0.4298834206576508,0.070710678118711,0,"(50.0614, 10.8129, 258)",BY,Rentweinsdorf-Treinfeld,50.0614,10.8129
D7431,8.340709066890861,6.72963715627921,18.90959040968201,0.6233875186018925,0.0707106781185904,0,"(48.013, 11.5524, 604)",BY,Oberhaching-Laufzorn,48.013,11.5524
D7432,7.803544306494275,5.903727141255365,19.011589531095996,0.4428905349960149,0.2121320343559321,0,"(52.6423, 10.6627, 72)",NI,Wittingen-Vorhop,52.6423,10.6627
D7499,0.282842712474619,0.3535533905932738,0.7071067811865476,0.5088050525555398,0.070710678118711,0,"(50.7893, 7.828, 172)",RP,Wallmenroth,50.7893,7.828
D7500,0.2121320343559642,0.3535533905932738,0.7071067811865476,0.3549258098881764,0.0707106781186306,0,"(52.0223, 12.1597, 82)",ST,Badewitz bei Zerbst,52.0223,12.1597
EDBO0,8.409536561800595,6.085436126535002,19.82225469857247,0.45453955476093,0.1414213562373416,0,"(51.9003, 13.0575, 89)",BB,Oehna  / Zellendorf,51.9003,13.0575
EDCA0,7.6355188846719875,6.04305517262005,17.25620081969146,0.358379994747547,0.2828427124746431,0,"(53.8333, 13.6745, 5)",MV,Anklam / Sorgenfrei,53.8333,13.6745
EDCE0,8.265372726757485,6.328185562330357,19.310341657750413,0.453685200337781,0.2121320343559321,0,"(52.4806, 14.0847, 68)",BB,Eggersdorf,52.4806,14.0847
EDEV0,8.203292192181703,5.974016966515125,19.85185990079472,0.3967422835803955,0.1414213562373416,0,"(50.3333, 8.7333, 146)",HE,Friedberg / Ockstadt,50.3333,8.7333
EDFV0,8.17371373920961,6.135829102645066,18.820575438488373,0.488865577123574,0.2121320343559321,0,"(49.6075, 8.3678, 90)",RP,Worms / Nonnenhof,49.6075,8.3678
EDHK0,6.911454294097348,5.657552434174326,15.71636817893814,0.4874888439334294,10.188103750687516,1,"(54.3811, 10.1464, 31)",SH,Kiel / Schusterkrug,54.3811,10.1464
EDIV0,7.855047674992133,5.9207670696577,20.61370124577422,0.5489063675223512,0.1414213562373416,1,"(49.2167, 7.6167, 415)",RP,Pirmasens,49.2167,7.6167
EDMG0,8.131357489227703,6.49053922398874,18.008693120688168,0.4053592617209338,0.0707106781185904,0,"(48.4881, 10.2847, 444)",BY,Guenzburg / Gunzburg / Riedhausen bei Günzburg,48.4881,10.2847
EDMW0,8.419250952017133,6.869432228519279,19.615613837483288,0.4674404937663572,0.141421356237221,0,"(48.8311, 12.8814, 314)",BY,Deggendorf  / Fehmbach,48.8311,12.8814
EDOB0,8.233008361664988,6.280580816411236,18.43039347433478,0.409821775574567,0.0707106781186306,0,"(50.9055, 11.2583, 305)",TH,Bad Berka,50.9055,11.2583
EDRF0,8.163772080581143,5.832309876816267,19.695607061482317,0.3721723711255286,0.2828427124745627,0,"(49.4742, 8.1972, 107)",RP,Bad Durkheim / Ungstein,49.4742,8.1972
EDTR0,8.107557057305119,6.1923428298696255,19.498968233836912,0.5205535428004301,0.2121320343559321,0,"(47.5583, 7.7417, 282)",BW,Herten,47.5583,7.7417
EDTY0,8.417498541431161,6.206550573196759,20.49880574630431,0.4874888439334294,8.744995721304852,0,"(49.118, 9.7775, 399)",BW,Schwaebisch Hall / Schwabisch Hall / Schwabish Hall / Altenhausen,49.118,9.7775
EDWF0,0.2121320343559646,0.0,1.4142135623730951,0.4228308711622941,0.1414213562373416,0,"(53.2719, 7.4417, 1)",NI,Leer-Papenburg / Nüttermoor,53.2719,7.4417
EDWR0,6.14894064327794,5.481041063742509,12.681122650990169,0.5285060590939363,0.2828427124746431,1,"(53.5964, 6.7092, 1)",NI,Borkum / Tüßkendör,53.5964,6.7092
EDWX0,0.1414213562373094,0.0707106781186545,0.7071067811865476,0.5744110619264304,0.2121320343560526,0,"(53.2906, 7.9308, 9)",NI,Westerstede  / Eggeloge,53.2906,7.9308
EDXQ0,7.498961380047066,5.834604557343561,18.50524477036864,0.3795531496278956,0.2121320343560526,0,"(53.1278, 9.3486, 22)",NI,Rotenburg (Wumme),53.1278,9.3486
EDXU0,7.417146449322415,5.733339284693441,18.41730462212793,0.3958205611152494,0.141421356237221,0,"(53.2878, 8.9483, 3)",NI,Huettenbusch / Huttenbusch / Hüttendorf,53.2878,8.9483
EDXY0,0.0,0.0707106781186545,0.7071067811865476,0.4609547353990558,0.2121320343560526,0,"(54.687, 8.5328, 8)",SH,Wykauffohr / Südstrand,54.687,8.5328
ETED0,8.171525541563673,5.982958080668839,20.21733389175964,0.5163937802296673,0.2121320343560526,0,"(49.4478, 7.8394, 284)",RP,Kaiserslautern,49.4478,7.8394
