id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
D2792,-0.7,-1.2,96.5,0.0848799085017155,41.0,4.65,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(48.3737, 10.7604, 498)",BY,Diedorf/Schwaben-Biburg,48.3737,10.7604
D2810,1.65,1.15,96.5,0.094830402248642,223.0,12.25,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,0,"(51.9446, 8.7749, 150)",NW,"Lage, Kreis Lippe-Hörste",51.9446,8.7749
D2814,8.604998480704953,4.421893041628684,78.07338195077484,0.0858325736858098,25.0,6.8,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(48.5121, 9.7645, 685)",BW,Merklingen,48.5121,9.7645
D2822,2.45,1.75,95.0,0.0823639061132879,232.5,12.6,21.1,1009.05,14.390754941457828,0.2089669903076393,0,"(53.6369, 9.0979, 25)",NI,Lamstedt,53.6369,9.0979
D2839,1.15,0.05,92.5,0.0799337975116995,211.5,12.05,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,0,"(51.9262, 10.3461, 210)",NI,Langelsheim-Astfeld,51.9262,10.3461
D2844,3.0,2.3,95.0,0.0800115251632731,223.5,12.25,19.25,1008.85,14.390754941457828,0.2089669903076393,0,"(53.6956, 8.6291, 13)",NI,"Langen-Holßel, Kreis Cuxhaven",53.6956,8.6291
D2850,-0.8500000000000001,-1.9,92.5,0.0830418915836691,39.5,8.1,22.159437317426104,1012.05,14.390754941457828,0.2089669903076393,0,"(48.1994, 9.3327, 777)",BW,Langenenslingen-Ittenhausen,48.1994,9.3327
D2860,0.3999999999999999,-0.25,95.5,0.0568639414276998,19.5,3.45,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(49.5075, 10.7884, 370)",BY,Langenzenn,49.5075,10.7884
D2878,10.867261951487556,5.522615589920717,72.85591490697857,0.0383607329226664,212.9960753532182,11.335625417010087,22.159437317426104,1012.35,15.971121526298347,0.2089669903076393,1,"(51.391, 11.8788, 118)",ST,"Lauchstädt, Bad",51.391,11.8788
D2880,-1.4500000000000002,-1.7999999999999998,97.5,0.077260107252881,316.5,5.2,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(49.5522, 9.6345, 324)",BW,Lauda-Königshofen-Heckfeld,49.5522,9.6345
D2890,-0.45,-1.35,93.5,0.0745583038869258,279.0,4.35,22.159437317426104,1012.5,14.390754941457828,0.2089669903076393,0,"(51.5957, 10.463, 305)",NI,"Lauterberg,Bad-Bartolfelde",51.5957,10.463
D2900,-0.15,-0.25,99.0,0.0809014834537847,82.5,3.05,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(49.709, 8.6908, 208)",HE,Lautertal/Odenwald-Reichenbach,49.709,8.6908
D2928,11.341748017083589,5.674453723830226,71.63642603821073,0.0509613183794918,194.95281757402103,8.387386320213984,22.159437317426104,1015.9029096594592,14.91188226744186,0.2089669903076393,1,"(51.3151, 12.4462, 138)",SN,Leipzig-Holzhausen,51.3151,12.4462
D2932,11.242483287754482,5.476352172591917,71.2058644788818,0.0436557501904036,200.20510483135823,15.199086306011344,22.159437317426104,1015.9244112731692,17.577816974476033,0.2089669903076393,1,"(51.4348, 12.2396, 131)",SN,Leipzig/Halle,51.4348,12.2396
D2947,9.847199600491702,5.346957590657652,77.2993623232944,0.0857823364450078,247.5,5.4,22.159437317426104,1013.15,13.192523708682442,0.2089669903076393,0,"(51.1333, 8.0348, 286)",NW,Lennestadt-Theten,51.1333,8.0348
D2951,10.92678958372933,5.91896977760882,75.03938414750047,0.0534609664009763,227.5,8.65,14.2,1010.25,16.67613492264773,0.2089669903076393,1,"(53.1007, 11.4864, 20)",BB,Lenzen / Elbe,53.1007,11.4864
D2953,8.117673652350485,3.881943220566262,77.74790237921918,0.127552934870008,56.5,9.2,22.159437317426104,1012.2,16.221830985915492,0.2089669903076393,0,"(47.8597, 8.2308, 852)",BW,Lenzkirch-Ruhbühl,47.8597,8.2308
D2958,-0.7,-2.6,87.0,0.0631570951078699,208.0,9.15,22.159437317426104,1013.4,14.390754941457828,0.2089669903076393,1,"(51.0266, 14.9356, 213)",SN,Ostritz,51.0266,14.9356
D2968,12.628721747388411,6.634450142450143,70.45720797720797,0.074060550737867,189.5,4.3,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,0,"(50.9894, 6.9777, 43)",NW,Köln-Stammheim,50.9894,6.9777
D2988,0.5,-0.8,91.0,0.064878720636621,228.5,5.4,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(51.4881, 9.25, 162)",HE,Liebenau-Haueda,51.4881,9.25
D2992,-2.0,-2.75,94.5,0.0719824491424012,220.0,5.75,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,0,"(50.5276, 11.6604, 495)",TH,Remptendorf,50.5276,11.6604
D2997,0.0499999999999999,-0.3,97.5,0.0531593935195874,200.0,5.8,22.159437317426104,1012.15,14.390754941457828,0.2089669903076393,1,"(51.9861, 14.3044, 47)",BB,Lieberose,51.9861,14.3044
D2999,2.75,1.95,94.5,0.0772009029345372,221.0,10.8,22.159437317426104,1011.6,14.390754941457828,0.2089669903076393,0,"(52.1211, 7.8699, 55)",NW,Lienen-Kattenvenne,52.1211,7.8699
D3024,-2.2,-2.5,98.0,0.0712371526456033,285.5,3.4000000000000004,22.159437317426104,1013.45,14.390754941457828,0.2089669903076393,0,"(50.094, 7.5675, 485)",RP,Lingerhahn,50.094,7.5675
D3031,11.276769978729869,6.400034220532319,75.00684410646387,0.0674415071406867,217.0,12.05,22.159437317426104,1012.4,14.962993197278912,0.2089669903076393,0,"(51.6336, 8.3945, 92)",NW,Lippstadt-Bökenförde,51.6336,8.3945
D3034,8.735026541129063,4.496253244992057,78.22027199814018,0.0774336456658956,216.5,6.5,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,0,"(50.4505, 11.635, 500)",TH,"Lobenstein, Bad",50.4505,11.635
D3042,10.229139123166933,5.792473976141631,77.9237899855634,0.0865914117916253,317.0,7.4,22.159437317426104,1013.3,14.390754941457828,0.2089669903076393,0,"(50.5617, 8.2386, 230)",HE,Löhnberg-Obershausen,50.5617,8.2386
D3080,-3.75,-4.25,96.0,0.0772957616707616,228.5,5.949999999999999,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,0,"(50.5131, 11.3665, 520)",BY,Ludwigsstadt-Lauenstein,50.5131,11.3665
D3081,2.6500000000000004,1.95,95.0,0.0634820431887293,225.0,12.05,22.159437317426104,1011.3,14.390754941457828,0.2089669903076393,1,"(52.3452, 8.6477, 65)",NW,Espelkamp-Isenstedt,52.3452,8.6477
D3083,11.034711246200606,5.5647226443769,72.75858662613982,0.0474377967711301,209.5,7.2,22.159437317426104,1012.1,16.655356627201847,0.2089669903076393,1,"(51.9267, 13.8797, 57)",BB,Lübben-Blumenfelde,51.9267,13.8797
D3094,0.8,-0.6,90.5,0.0603020411373736,188.0,7.95,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(51.3122, 14.0499, 166)",SN,Schönteichen-Cunnersdorf,51.3122,14.0499
D3121,-1.2,-1.4,98.5,0.0761964448495897,190.8609780211423,10.086865421911243,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,0,"(49.9114, 12.5276, 676)",BY,Mähring,49.9114,12.5276
D3136,-0.8500000000000001,-1.15,98.0,0.0622999429766204,329.5,5.75,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(50.1294, 8.8209, 102)",HE,Mühlheim/Main,50.1294,8.8209
D3137,12.04489516864175,6.148845335764205,70.98286994834397,0.0528372835004557,337.0,5.2,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,1,"(49.9656, 8.2139, 195)",RP,Mainz / Lerchenberg ,49.9656,8.2139
D3146,1.75,1.25,96.5,0.0538727445394112,221.5,10.8,17.1,1010.0,14.390754941457828,0.2089669903076393,1,"(53.2141, 11.3686, 31)",MV,Malk Göhren,53.2141,11.3686
D3147,10.33470961487618,5.545584736053582,76.10086366440468,0.0697307539769973,338.0,6.5,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(48.7726, 12.2177, 418)",BY,Mallersdorf-Pfaffenberg/Niederbayern,48.7726,12.2177
D3153,-2.8,-4.05,91.0,0.0773515322028743,117.5,4.5,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(48.6189, 12.6233, 449)",BY,Mamming-Schneiderberg,48.6189,12.6233
D3155,9.693704953228032,5.440672947510095,78.12339934627956,0.0998669484229474,350.5,7.550000000000001,22.159437317426104,1013.6,15.125463994060876,0.2089669903076393,0,"(50.1015, 6.8009, 413)",RP,Manderscheid-Sonnenhof,50.1015,6.8009
D3164,10.468305197602914,5.534222414267196,75.69037985622815,0.0652806414662084,309.5,5.050000000000001,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,1,"(50.8492, 8.7746, 187)",HE,"Cölbe, Kr. Marburg-Biedenkopf",50.8492,8.7746
D3175,-1.1,-1.8,95.0,0.0748156594450779,252.5,3.6,22.159437317426104,1013.2,14.390754941457828,0.2089669903076393,0,"(50.5219, 12.8282, 504)",SN,Raschau,50.5219,12.8282
D3179,-0.25,-1.1,94.0,0.0617732336334503,87.5,1.4500000000000002,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(49.666, 10.3851, 317)",BY,Markt Bibart,49.666,10.3851
D3192,-0.8,-6.3,66.5,0.2085485477814392,113.5,0.2,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,0,"(47.7046, 13.0372, 501)",BY,Marktschellenberg,47.7046,13.0372
D3204,9.84535639612241,4.529173160996008,72.7682189697776,0.0794099756690997,256.5,3.4000000000000004,22.159437317426104,1012.8,14.50369020501139,0.2089669903076393,0,"(50.7334, 10.8815, 427)",TH,Martinroda,50.7334,10.8815
D3205,1.15,0.2,93.5,0.0551656031601337,216.0,9.55,22.159437317426104,1011.4,14.390754941457828,0.2089669903076393,1,"(52.6579, 13.179, 33)",BB,Marwitz (Wasserwerk),52.6579,13.179
D3207,-0.3,-0.9,96.0,0.0629454587033578,273.0,3.75,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,1,"(50.1797, 10.272, 326)",BY,Maßbach,50.1797,10.272
D3215,-1.1,-2.05,93.0,0.0776529144145895,272.0,8.8,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(51.1683, 8.7125, 375)",NW,Medebach-Berge,51.1683,8.7125
D3217,1.9,1.7,98.5,0.1007478220646056,59.0,5.25,9.7,1008.75,14.390754941457828,0.2089669903076393,0,"(54.8373, 9.1481, 22)",SH,Weesby,54.8373,9.1481
D3226,10.956446588664337,5.610028870992251,73.08144658866433,0.0446713829301688,238.5,9.55,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,1,"(51.7259, 11.5109, 107)",ST,Aschersleben-Mehringen,51.7259,11.5109
D3234,10.741101791841402,5.390236370568052,72.9677087304613,0.0564391917651544,229.0,6.65,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(51.1294, 13.4327, 157)",SN,Garsebach bei Meißen,51.1294,13.4327
D3238,1.1,0.4,95.0,0.0522751443330294,195.0,9.55,14.6,1009.85,14.390754941457828,0.2089669903076393,1,"(53.9497, 13.9742, 2)",MV,Dewichow,53.9497,13.9742
D3247,-0.2,-1.4,91.5,0.0762800060771801,43.0,8.5,22.159437317426104,1011.9,14.390754941457828,0.2089669903076393,1,"(48.0557, 9.3185, 567)",BW,Mengen-Ennetach,48.0557,9.3185
D3248,-2.7,-3.45,94.5,0.0991111111111111,23.0,4.5,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(50.3904, 11.1324, 516)",TH,Frankenblick-Mengersgereuth-Hämmern,50.3904,11.1324
D3257,11.025619112731691,5.871870252202978,74.94135521118201,0.0731616529930112,306.0,1.6,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,0,"(49.4773, 9.7622, 250)",BW,"Mergentheim, Bad-Neunkirchen",49.4773,9.7622
D3263,-0.75,-1.35,96.0,0.0959577872599817,180.0,6.5,22.159437317426104,1013.3,14.390754941457828,0.2089669903076393,0,"(49.4566, 6.6266, 171)",SL,Merzig,49.4566,6.6266
D3268,7.777077712331369,3.5780961428842866,77.71704351130533,0.0926123498484092,187.15973858195912,9.86185735456169,22.159437317426104,1012.3,15.025681247759051,0.2089669903076393,0,"(48.1694, 8.9433, 900)",BW,Meßstetten-Appental,48.1694,8.9433
D3278,11.43776021881173,5.981674517550524,72.88444005470294,0.0857148283196596,23.5,6.3,22.159437317426104,1012.55,16.62666965486329,0.2089669903076393,0,"(48.5376, 9.2733, 355)",BW,Metzingen,48.5376,9.2733
D3279,1.3,0.4,94.0,0.052221166634999,221.5,5.05,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(51.0452, 12.2989, 173)",TH,Meuselwitz,51.0452,12.2989
D3280,1.4,0.8,96.0,0.0584563860557162,225.5,14.2,20.7,1010.1,14.390754941457828,0.2089669903076393,1,"(53.3083, 12.2937, 98)",BB,Meyenburg,53.3083,12.2937
D3284,11.20685736225763,5.94632751007871,73.89452870032636,0.0905773918342474,195.5,1.4,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,0,"(49.6691, 9.0085, 240)",HE,Michelstadt,49.6691,9.0085
D3289,10.170376581796006,5.037261777710017,73.7400137216039,0.064232352492758,221.5,5.2,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(50.7281, 11.7838, 355)",TH,Schmieritz-Weltwitz,50.7281,11.7838
D3297,1.6,0.95,95.5,0.0572669368847712,220.5,12.8,18.2,1010.3,14.390754941457828,0.2089669903076393,1,"(53.2681, 12.7221, 64)",MV,Krümmel,53.2681,12.7221
D3304,-0.4,-0.95,96.0,0.054653819788255,265.0,5.75,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,1,"(51.2326, 10.7693, 296)",TH,Freienbessingen,51.2326,10.7693
D3307,7.540208661417322,3.530765593601009,79.08392765672406,0.1480530729556281,153.5,2.7,22.159437317426104,1011.2,14.390754941457828,0.2089669903076393,0,"(47.4779, 11.2653, 981)",BY,Mittenwald-Buckelwiesen,47.4779,11.2653
D3308,0.8,0.35,97.0,0.0555665286587913,217.5,11.7,18.0,1010.75,14.390754941457828,0.2089669903076393,1,"(53.1846, 13.6546, 72)",BB,Mittenwalde/Uckermark,53.1846,13.6546
D3319,10.985452749924034,6.133044667274384,75.54911121239745,0.0630650580329871,328.5,1.6,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(49.7644, 9.253, 239)",BY,Röllbach,49.7644,9.253
D3321,2.05,1.05,93.0,0.069498054771531,190.17269123591976,11.577235261794488,22.159437317426104,1012.65,17.225549048316253,0.2089669903076393,0,"(51.1313, 6.3609, 77)",NW,Mönchengladbach-Hilderath,51.1313,6.3609
D3339,-1.55,-1.65,99.0,0.1284399482771735,284.0,8.8,22.159437317426104,1013.45,14.390754941457828,0.2089669903076393,0,"(50.5202, 6.2083, 535)",NW,Monschau-Kalterherberg,50.5202,6.2083
D3340,10.492470177038218,5.984617430286453,77.15181217232733,0.0819773625037982,267.5,4.5,22.159437317426104,1013.4,14.390754941457828,0.2089669903076393,0,"(50.4383, 7.8061, 265)",RP,Montabaur,50.4383,7.8061
D3348,9.70998097108833,5.685169725615371,78.92216561291511,0.0764550912878323,242.0,9.0,22.159437317426104,1012.25,14.390754941457828,0.2089669903076393,0,"(51.7209, 9.8352, 240)",NI,Moringen-Lutterbeck,51.7209,9.8352
D3364,1.05,-0.4,90.0,0.0541060409842309,244.0,5.0,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,1,"(50.8681, 10.8211, 286)",TH,Drei Gleichen-Mühlberg,50.8681,10.8211
D3402,8.664467178824067,4.702650794858142,79.26933901270252,0.0898281238116967,180.41224925634964,9.097738195133116,22.159437317426104,1012.3,16.113712541898042,0.2089669903076393,0,"(48.3851, 9.4837, 750)",BW,Münsingen-Apfelstetten,48.3851,9.4837
D3413,-1.4500000000000002,-2.1,95.5,0.0582787710904054,295.0,5.75,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,1,"(50.4522, 8.7317, 155)",HE,Münzenberg-Gambach,50.4522,8.7317
D3418,-0.45,-1.65,91.5,0.0761776325786354,38.0,7.95,22.159437317426104,1012.15,14.390754941457828,0.2089669903076393,1,"(48.2754, 9.6355, 594)",BW,Ehingen-Kirchen,48.2754,9.6355
D3426,10.752297692804744,5.315344558896195,73.09540461439052,0.0546668701824009,190.0,6.449999999999999,22.159437317426104,1012.55,17.021911764705884,0.2089669903076393,1,"(51.566, 14.7009, 125)",SN,"Muskau, Bad",51.566,14.7009
D3432,-2.55,-3.05,96.5,0.0774734260016353,331.0,6.449999999999999,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(48.5667, 8.7184, 380)",BW,Nagold,48.5667,8.7184
D3435,-2.05,-2.75,95.0,0.0799755753158035,19.0,6.15,22.159437317426104,1012.25,14.390754941457828,0.2089669903076393,0,"(48.5235, 11.8398, 475)",BY,Nandlstadt,48.5235,11.8398
D3438,-1.0,-1.7000000000000002,95.0,0.0737123974475843,28.5,6.449999999999999,22.159437317426104,1012.3,14.390754941457828,0.2089669903076393,1,"(48.8016, 11.2181, 401)",BY,Nassenfels,48.8016,11.2181
D3440,-0.35,-0.75,97.0,0.0924187177149802,29.5,8.100000000000001,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(48.7071, 10.2997, 530)",BW,Nattheim-Fleinheim,48.7071,10.2997
D3445,-0.15,-0.35,98.5,0.0514808935692438,223.0,5.8,22.159437317426104,1012.05,14.390754941457828,0.2089669903076393,1,"(51.9245, 12.8888, 100)",ST,Naundorf bei Seyda,51.9245,12.8888
D3448,-0.8,-0.9,99.0,0.102609389243391,60.0,4.35,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(49.3945, 8.8046, 117)",BW,Neckargemünd-Kleingemünd,49.3945,8.8046
D3473,0.9,0.4,96.5,0.0572149961744452,215.5,10.45,16.950000000000003,1010.65,14.390754941457828,0.2089669903076393,1,"(53.0528, 12.7562, 89)",BB,Neuruppin-Gühlen Glienicke,53.0528,12.7562
D3485,9.871497381398372,5.90958369968271,79.5003631637295,0.0885595823095823,53.5,6.1,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(48.3115, 10.3773, 486)",BY,Neuburg/Kammel-Langenhaslach,48.3115,10.3773
D3490,11.307761347461648,6.054043899545185,73.70496341704568,0.0582800536743231,237.5,6.15,22.159437317426104,1013.35,15.394473455178415,0.2089669903076393,1,"(50.5346, 7.0853, 111)",RP,"Neuenahr, Bad-Ahrweiler",50.5346,7.0853
D3491,-3.9,-4.4,96.0,0.0992572066351075,20.0,2.9,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(50.441, 11.2401, 738)",TH,Judenbach-Neuenbau,50.441,11.2401
D3497,0.6,0.3,98.0,0.0745771087543239,168.5,1.8,22.159437317426104,1013.15,14.390754941457828,0.2089669903076393,1,"(50.1228, 11.5597, 336)",BY,Ludwigschorgast,50.1228,11.5597
D3499,0.0,-0.55,96.0,0.0883874643874643,219.5,8.3,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(51.2915, 7.853, 292)",NW,Neuenrade-Blintrop,51.2915,7.853
D3509,10.283234579155272,5.489387724096019,75.69891370404133,0.0571846393436396,214.5,10.45,16.05,1010.65,14.390754941457828,0.2089669903076393,1,"(53.102, 13.0421, 77)",BB,Menz,53.102,13.0421
D3519,-1.1,-1.95,94.0,0.0793147979337587,42.5,10.6,22.159437317426104,1011.9,14.390754941457828,0.2089669903076393,0,"(47.9519, 8.9932, 663)",BW,Neuhausen ob Eck-Unterschwandorf,47.9519,8.9932
D3527,9.264106753812635,4.889985994397759,77.6818783068783,0.0751662971175166,267.0,4.85,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(50.8923, 9.405, 500)",HE,Neukirchen-Hauptschwenda,50.8923,9.405
D3540,11.054991223383958,6.096523564205304,75.03457355466514,0.0962808812860361,211.5,4.7,22.159437317426104,1013.15,15.452726668144535,0.2089669903076393,0,"(50.8446, 7.372, 195)",NW,Neunkirchen-Seelscheid-Krawinkel,50.8446,7.372
D3545,10.935935478962184,6.616411778132846,78.98942402799969,0.1004794520547945,21.5,6.449999999999999,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(49.344, 7.2297, 236)",SL,Neunkirchen-Wellesweiler,49.344,7.2297
D3558,2.45,1.7000000000000002,95.0,0.0610273232787934,236.5,13.15,22.159437317426104,1011.1,14.390754941457828,0.2089669903076393,1,"(52.5, 9.4941, 41)",NI,Neustadt am Rübenberge,52.5,9.4941
D3564,1.85,1.25,96.0,0.05965112301904,223.5,9.7,16.2,1009.7,14.390754941457828,0.2089669903076393,1,"(53.4571, 11.5687, 35)",MV,Neustadt-Glewe-Friedrichsmoor,53.4571,11.5687
D3571,9.283725031629796,5.034417053253077,78.57834604915078,0.0643207605029132,342.5,5.6,22.159437317426104,1012.8,15.35727289277262,0.2089669903076393,1,"(49.8174, 11.8638, 452)",BY,Neustadt am Kulm-Filchendorf,49.8174,11.8638
D3584,-1.9,-2.4,96.5,0.0953401306356539,6.5,4.5,22.159437317426104,1013.65,14.390754941457828,0.2089669903076393,0,"(49.8135, 6.5858, 365)",RP,Newel,49.8135,6.5858
D3589,-1.1,-1.5,97.0,0.0553711757076371,350.5,5.8,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,1,"(50.2741, 8.8653, 162)",HE,Nidderau-Erbstadt,50.2741,8.8653
D3591,10.717835000570537,5.713768970370089,74.44075919516185,0.0832554073060402,255.0,8.8,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,0,"(50.6743, 6.424, 350)",NW,Nideggen-Schmidt,50.6743,6.424
